"Class","SpellName","Level","School","Ritual","CastingTime","Range","TargetArea","V","S","M","Component","Cost","Concentration","Duration","AttackSavingThrow","DAMType","DamageHeal","Book","PageName","AdditionalDetail","PerHigherLevel","id"
"\class{red}\class{blue}","Acid Splash",0,"Con","","1 action","60 ft.","{\textbf{Target:}} 1 or 2 adjacent targets","V","S","","","","","Instantaneous","{\textbf{Saving Throw:}} DEX (Fail)","\small \textit  Acid","{\textbf{Roll:}}  1d6","PHB",211,"DAM: Add extra 1d6 at 5th level, 11th level, and 17th level.","",1
"\class{yellow}\class{red}\class{purple}\class{blue}","Blade Ward",0,"Abj","","1 action","Self","{\textbf{Target:}} Self","V","S","","","","","1 round","","","","PHB",218,"Gain resistance to bludgeoning/piercing/slashing DMG from weapons.","",2
"\class{red}\class{purple}\class{blue}","Chill Touch",0,"Nec","","1 action","120 ft.","{\textbf{Target:}} 1 creature","V","S","","","","","1 round","{\textbf{Saving Throw:}} Ranged Spell Attack","\small \textit  Necrotic","{\textbf{Roll:}}  1d6","PHB",221,"Extra 1d6 DAM at 5th level, 11th level, and 17th level. Can't regain HP.","",3
"\class{yellow}\class{red}\class{blue}","Dancing Lights",0,"Evo","","1 action","120 ft.","","V","S","M ","phosphorous or glowworm","","\textit{(concentration)}","1 minute","","","","PHB",230,"Create 4 glowing, hovering objects that shed light out 10 ft. Can move 60 ft.","",4
"\class{white}\class{orange}","Druidcraft",0,"Tra","","1 action","30 ft.","{\textbf{Target:}} See Sourcebook.","V","S","","","","","Instantaneous","","","","PHB",236,"Create minor druidic effect.  See Sourcebook.","",5
"\class{purple}","Eldritch Blast",0,"Evo","","1 action","120 ft.","{\textbf{Target:}} 1 target","V","S","","","","","Instantaneous","{\textbf{Saving Throw:}} Ranged Spell Attack","\small \textit  Force","{\textbf{Roll:}}  1d10","PHB",237,"Beam. 2 beams at 5th level, 3 at 11th, 4 at 17th. Can choose different targets.","",6
"\class{red}\class{blue}","Fire Bolt",0,"Evo","","1 action","120 ft.","{\textbf{Target:}} 1 creature/object","V","S","","","","","Instantaneous","{\textbf{Saving Throw:}} Ranged Spell Attack","\small \textit  Fire","{\textbf{Roll:}}  1d10","PHB",242,"DAM at 5th level: 2d10, at 11th level: 3d10, at 17th level: 4d10.","",7
"\class{yellow}\class{red}\class{purple}\class{blue}","Friends",0,"Enc","","1 action","Self","{\textbf{Target:}} 1 non-hostile creature","","S","M ","makeup applied to face","","\textit{(concentration)}","1 minute","","","","PHB",244,"Advantage on CHA checks to target, who knows magic used once spell ends.","",8
"\class{white}\class{orange}","Guidance",0,"Div","","1 action","Touch","{\textbf{Target:}} 1 willing creature","V","S","","","","\textit{(concentration)}","1 minute","","","","PHB",248,"Once, add 1d4 to an ability check.","",9
"\class{yellow}\class{white}\class{blue}","Light",0,"Evo","","1 action","Touch","{\textbf{Target:}} 1 object $\leq$ 10 ft. cube","V","","M ","firefly or phosphorescent moss","","","1 hour","{\textbf{Saving Throw:}} DEX (Fail)","","","PHB",255,"Object sheds light in 20 ft. radious. Hostile targets get DEX save.","",10
